,label,id_right,category_right,cluster_id_right,brand_right,title_right,description_right,price_right,specTableContent_right
1913,0,6987736,Camera_and_Photo,859876,"""Canon""@en"," ""EF 100mm f/2.8L Macro IS USM""@en ""Canon EF USM | Canon Online Store""@en","""Macro Lens""@en ",$0.00,No Specs
1914,0,1343030,Camera_and_Photo,6852663,"""Hjc"""," ""Hjc RPHA 11 Darter"" Darter comprare e offerta su Motardinn""","""
		Descrizione del prodotto Hjc RPHA 11 Darter 
		 
		
			Questa traduzione è automatica
			Descrizione originale disponibile qui
		
		
		
			Design della calotta ottimizzato per il sistema di ventilazione del flusso d’aria.Caratteristiches:   - RapidFireTM sostituzione visiera: sistema a cricchetto semplice e sicuro per una rimozione ed installazione ultra-veloce.- Calotta con struttura aerodinamica per prestazioni estreme alla massima velocità.- Kit di emergenza (guanciali) per un salvataggio sicuro e rapido in situazioni di emergenza.- Visiera particolarmente ampia che offre ai motociclisti una migliore visione periferica.- Avanzato Sistema a duplice blocco per una maggiore sicurezza in condizioni di velocità elevate.- Imbottitura interna realizzata con avanzati tessuti traspiranti ed antibatterici che permettono un rapido assorbimento dell’umidità ed una più rapida asciugatura della stessa rispetto ai modelli precedenti. - Viene fornito con entrambe le visiere 2D: fumè scura e lenti anti-appannamento, in dotazione.- ECE 22.05Specificaziones:  - 1300 g- PIMPLUS- Removable and washable- Anti UV 99,9%- Quick release visor mechanism- Pinlock included- D-Ring- Glasses groove* I caschi sono sempre venduti con una visiera trasparente.
			Hjc RPHA 11 Darter è un prodotto che corrisponde alla categoria Integrali all´interno dell´assortimento di Caschi sul tuo negozio di , motardinn. Non aspettare altro tempo e impara tutti i vantaggi di appartenere alla comunità di motardinn. Quali sono i vantaggi di Hjc RPHA 11 Darter? Questo prodotto è progettato particolarmente per offrire un grande supporto ed è interamente basato sulla nostra passione per . 
			
				
					
				
				
				 
				
					Clicca qui per maggiori informazioni:
					Specifiche 
				
			
			
				
					
				
				
					Clicca qui per maggiori informazioni:
					Manuale
				
			
			
				
					Tabella taglie
				
			
		
	"" ",$0.00,No Specs
1915,0,2466712,Camera_and_Photo,1763596,Unknown," ""Oregon 548208 leaf blower accessories Reviews & Ratings""@en Ratings @ Leaf Blowers Direct.com""@en",No Description,$0.00,No Specs
1916,1,11487677,Office_Products,425138,Unknown," ""Canon CL-31 Tri-Color Remanufactured Printer Ink Cartridges (1900B002)""@en-US (1900B002) - 41% Off""@en-US","""High Quality Ink, Canon CL-31 Tri-Color Remanufactured Printer Ink Cartridges (1900B002), 280 page yield, 11 ml, Superior Performance - Superior Value, 100% Money Back Guarantee""@en-US ",$0.00,No Specs
1917,0,9561276,Camera_and_Photo,1325019,Unknown," ""PROFESSIONAL IP CAMERA FULL HD CLOUD WIRELESS""@es ""IP PTZ WIRELESS N MYDLINK DAY & NIGHT H - Black Friday 2017 ""@es","""Null""@es ",$0.00,No Specs
1918,0,3855725,Camera_and_Photo,1301573,Unknown," ""Netgear VMS3230-100EUS IP security camera Interior y exterior Bala Color blanco cámara de vigilancia""@es ""VIGILANCE FULL HD OUTDOOR VANDAL-PROOF POE DOME - Black Friday 2017 ""@es","""IP security camera Interior y exterior 500 MHz Interno MIPS 74K ""@es ",$0.00,No Specs
1919,0,17537479,Camera_and_Photo,8606080,Unknown," ""Sigma Zoom Super Wide Angle 10-20mm f/4-5.6 EX DC J Autofocus Lens for Pentax Digital SLR Cameras""@en Cameras - Fumfie.com""@en",No Description,$0.00,No Specs
1920,0,2999298,Camera_and_Photo,350194,"""Canon""@en-US"," ""Canon Battery Charger CB-2LX""@en-US ""Accessories - Page 938 | EISF""@en-US","""Canon 1133b001aa Cb-2lx Battery Charger The CB-2LX battery charger is a replacement charger for one included with the Canon PowerShot SD700 IS. It fully recharges the Canon NB-5L lithium battery pack in approximately 125 minutes. Charging the battery is simple. Just remove it from the camera and slide it into the charger. The charge indicator light signals when it's fully charged. The CB-2LX charger measures 2.26 by 3.21 by 0.83 inches and weighs just 2.3 ounces, so it can be easily incorporated in a camera kit bag or suitcase.""@en-US ",$0.00,No Specs
1921,0,6369981,Camera_and_Photo,7228103,Unknown," ""Kit caméra Cloud HD à vision diurne et nocturne mydlink™ + CPL""@fr ""DCS-6045LKT PowerLine Day/Night Camera Kit | D-Link France""@fr","""
              Facile à installer, le kit de caméra Cloud CPL HD à vision diurne et nocturne DCS-6045LKT est une solution de vidéo-surveillance qui permet de connecter une caméra réseau par le biais du câblage électrique de votre domicile ou de votre bureau, directement via vos prises de courant, rendant inutile tout câblage réseau supplémentaire. Grâce à la vidéo HD et à la vision IR nocturne, vous pouvez garder un œil sur votre domicile ou votre bureau 24/24h, avec des détails vivants.

				
					
					
						
							Télécharger la fiche technique.
						
					
				
              
				 
	                        Voir la liste de nos partenaires
	                        
				      
              
            ""@fr ",$0.00,No Specs
1922,0,9280054,Camera_and_Photo,385741,Unknown," "" GoPro Tripod Mount Set","""
                    Attach your GoPro to any standard tripod. Includes a Tripod Mount plus a Quick Release Tripod Mount to move conveniently between shots and locations.


	Attach your GoPro to any standard tripod
	Thread Size: Standard, 1/4""-20TPI (threads per inch)
	Warranty: 1 Year


NOTE: Actual tripod not included.


	Tripod Mount
	Quick Release Tripod Mount



                "" ",$0.00,No Specs
1923,0,15823601,Camera_and_Photo,31648,"""Canon""@en-US"," ""Canon Battery Charger CB-2LC""@en-US ""Accessories - Page 930 | EISF""@en-US","""Canon CB-2LC Battery Charger For SX40 HS, SX 30IS, SX20IS, SX1 IS""@en-US ",$0.00,No Specs
1924,0,3779923,Camera_and_Photo,311375,Unknown," ""Cámara Compacta SONY DSCRX100""","""(13.2 x 8.8 mm) CMOS, 20.2 MP, 3.6/54 x, F1.8-4.9, AF, 7.62 cm (3.0 "") (7.5cm) 4:3 LCD, 5472x3648, AVCHD Ver2.0, MP4, Full HD 1080/60p, 1x Micro HDMI, 1x Micro USB, 213 g, Black"" ",$0.00,No Specs
1925,0,1564627,Camera_and_Photo,177192,"""Transcend"""," ""Transcend 128GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS128GSDXC10)"" ""Camera & Photo Accessories - Page 2 | All Tech Toys""","""Featuring 128GB of storage space with the exFAT file system that supports files larger than 4GB, Transcends Ultimate SDXC Class 10 cards are the ideal complement to today’s high-end SDXC-compatible DSLR cameras and HD camcorders. Thanks to its unprecedented amount of storage capacity, the SDXC cards enable extended HD video recording time as well as high-resolution digital photography. Fully Class 10 compliant, Transcend Ultimate SDXC cards boast read speeds up to 22 MB/s. This exceptional data transfer performance not only prevents lag when recording Full HD videos, but also enables high-speed consecutive shooting at fast-motion events. As more consumer electronic products are expected to support SDXC in the near future, widespread adoption of SDXC is just around the corner!"" ",$0.00,No Specs
1926,1,14256128,Camera_and_Photo,2400176,Unknown," ""Outdoor HD Wireless Day/Night Cloud Camera""@sr ""DCS-2332L Outdoor Camera | D-Link""@sr","""
              The DCS-2332L HD Wireless Outdoor Cloud Cameras are built for outdoor use, with weatherproof housing that protects them from dust and rain. A megapixel image sensor gives you high-quality snapshots and video with resolutions of up to 720p HD. You can even get a closer look with ePTZ viewing, which lets you zoom in, zoom out, and pan across, so you can survey a large area easily.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@sr ",$0.00, Version Description Date 1.08.03 Firmware 23.11.2016. Download 1.07.00 Firmware 16.10.2015. Download Firmware 1.06.00 Firmware 6.10.2015. Download Firmware 1.05.02 Firmware - Download Version Description Date DNR_2020_04P_Cam_Support_list DNR-2020-04P Camera Support List 22.9.2016. Download DEU_Quick_Guide_on_mydlink_Cameras_Rev Quick Guide on mydlink Cameras 3.12.2014. Download CE declaration rev. A1 CE declaration rev. A1 14.10.2014. Download CE declaration rev. A2 CE declaration rev. A2 14.10.2014. Download DEU_IP_Surveillance_Cheat_Sheet IP Surveillance Cheat Sheet 25.4.2014. Download
1927,0,11537002,Camera_and_Photo,1751709,Unknown," ""Canon EOS 6D (Body) ""@en "" Canon | Digital SLR Camera Cameras Toronto Canada Store Aden","""
                        For inquiries please call 416-977-9711 or email us at info@adencamera.com.
The Canon EOS 6D Digital Camera is a full-frame 20.2MP DSLR offering exceptionally high image quality and detail while providing compatibility and convenience through its design and features. When paired with the powerful DIGIC 5+ image processor and 14-bit A/D conversion, the full-frame sensor is capable of recording vivid imagery with expanded sensitivity up to ISO 102400. The processing power also affords intelligent noise reduction techniques and the ability to record continuous still images at a rate up to 4.5 full resolution fps.Main Features: 

20.2MP Full-Frame CMOS Sensor
3.0"" Clear View High Resolution LCD
DIGIC 5+ Image Processor
Built-In Wi-Fi and GPS Connectivity
Full HD 1080p with Manual Controls
11-Point AF with Center Cross-Type Point
63-Zone Dual Layer Metering Sensor
Extended ISO Range of 50-102400
Up to 4.5 Full Resolution FPS
Built-In HDR and Multiple Exposure Modes
Unit Dimensions: 5.7 x 4.4 x 2.8"" / 14.5 x 11.2 x 7.1cm
Unit Weight: 27.16 oz / 770g


1 Year Canon Canada & US Warranty
Authorized Canon Canada Pro Dealer
                    ""@en ",$0.00," Manufacturer: Canon Sku #: 8035B003_Bundle Our Price: $1,799.00 Ends 11/23/2017 Save: $200.00 MSRP: $1,999.00 Quantity:   Availability: In Stock FREE SHIPPING WITHIN CANADA!"
1928,1,16893769,Camera_and_Photo,13302655,"""Umbro"""," ""Umbro Umbro Classico 4 IN"" IN comprar e ofertas na Goalinn""","""
		Description Umbro Umbro Classico 4 IN 
		 
		
			Tradução gerada automaticamente
			Ver descrição original em Inglês
		
		
		
			Características:material superior durável costuradas PU com estética clássica.Corrigido palmilha de EVA.Construído sobre Comfort Fit passado.Especificações:ADLT FABRICAÇÃO: PU 100%
			Bem-vindo à nossa oferta especial de Umbro Umbro Classico 4 IN! Na goalinn, os consumidores não só podem encontrar o melhor preço para o seu equipamento de , como obter informações especializadas em produtos de . Os preços dos produtos encontram-se atualizados e incluem todos os filtros necessários, para que possa comparar diretamente produtos semelhantes pertencentes à mesma categoria, como Futsal.
			
				
					
				
				
				 
				
					Clique no link seguinte para obter mais informações sobre:
					Especificações 
				
			
			
				
					
				
				
					Clique no link seguinte para obter mais informações sobre:
					Manual
				
			
			
				
					Guia de tamanhos
				
			
		
	"" ",$0.00,No Specs
1929,0,1707457,Camera_and_Photo,1169203,"""Logitech"""," ""Photo ID Cameras"" ""960-000841: Logitech Photo Cameras Camera - Big Sales Inventory and Same Day Shipping!""",No Description,$0.00,No Specs
1930,0,16646205,Office_Products,12817490,"""Epson""@en-US"," ""Epson Perfection V370 Color Photo, Image, Film, Negative & Document Scanner with scan-to-cloud 4800 x 9600 dpi""@en-US ""Flatbed Photo Scanners | EISF""@en-US","""High-quality Scans of Photos, 35mm Film, and More.Scan photos, film, oversized originals, plus scan-to-cloud â€“ you get it all with the EPSON Perfection V370 Photo. This powerful performer makes it simple to archive photos and documents or create enlargements with the built-in transparency unit and 4800 x 9600 dpi optical resolution. The EPSON Perfection V370 Photo makes it easy to scan directly to cloud services like Google Docs, MS SharePointÂ®, EvernoteÂ®, and more with Document Capture Software. It also offers one-touch buttons for scan-to-email and copy. Plus use photo restoration to bring those faded family photos back to life. You can even scanoversized artwork or photo album pages with ArcSoftÂ® Scan-n-Stitchâ„¢ Deluxe software. Featuring EPSON exclusive ReadyScanÂ® Technology for fast scans and no warmup time, you will be scanning in no time.""@en-US ",$0.00,No Specs
1931,0,16160011,Camera_and_Photo,70116,Unknown," ""TARJETA MEMORIA SECURE DIGITAL SD HC""","""TARJETA MEMORIA SECURE DIGITAL SD HC 16GB TRANSCEND 10Mb/s"" ",$0.00,No Specs
1932,0,17364918,Camera_and_Photo,1651785,Unknown," ""HD Wireless N Day/Night Outdoor Cloud Camera""@nb ""DCS-2330L HD Camera | D-Link Norge""@nb","""
              The DCS-2330L HD Wireless N Day/Night Outdoor Cloud Camera is the perfect solution for monitoring an outdoor area 24 hours a day from anywhere. This mydlink™-enabled network camera is built to last with rugged metal housing while the megapixel image sensor and infrared night vision give you high-quality resolutions up to 720p HD even in complete darkness.
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@nb ",$0.00, Version Description Date 1.14.03 Release notes included 14.09.2016 Download 1.12.00 Firmware 16.10.2015 Download Firmware Release notes included 1.10.07 Firmware Release notes included 24.07.2015 Download Firmware Release notes included 1.02.05 Firmware Release notes included 09.01.2015 Download Version Description Date DNR_2020_04P_Cam_Support_list DNR-2020-04P Camera Support List 22.09.2016 Download DEU_Quick_Guide_on_mydlink_Cameras_Rev Quick Guide on mydlink Cameras 03.12.2014 Download CE declaration CE declaration 14.10.2014 Download DEU_IP_Surveillance_Cheat_Sheet - 06.06.2014 Download
1933,0,16479505,Camera_and_Photo,4691708,"""CCTV Camera Pros"""," ""180 Degree HD CCTV System, 8 1080p Fish-eye Cameras, DVR, Remote Apps"" System | 1080P Wide Angle Security Cameras""","""
180 Degree HD CCTV System

	Purchase from a merchant you can trust!


	


	Click to 
	see customer reviews.


	

"" ",$0.00,No Specs
1934,0,5084720,Camera_and_Photo,10157643,"""Canon""@en-US"," ""Canon 200DG Digital Camera Gadget Bag -Black""@en-US ""Bags & Cases - Page 6 | EISF""@en-US","""Top Loading - Nylon - Camera Case If you love your digital SLR cameras and lenses, then make sure to add the Canon 200DG digital camera gadget bag to your list. In addition to its attractive styling, this camera bag is specifically designed with SLR cameras in mind. It's built with special compartments intended to hold up to two SLR camera bodies, three lenses, and a host of accessories. Canon has also included several padded easy-access side storage pockets so you can get at an extra memory card or lens cloth in a snap. The durable, water-repellent nylon exterior and weather-flap lid help keep the elements out, while the double-clasp closures keep your cameras safe and secure inside the bag.""@en-US ",$0.00,No Specs
1935,1,14010039,Office_Products,299875,"""Epson"""," ""Epson Fluid Mount Scanner"" ""Product data Epson Scanner printer/scanner spare parts (B12B818272 8715946332253)""","""
                                    Long product name Epson Fluid Mount Scanner
                    :
                    The short editorial description of Epson Fluid Mount Scanner
                    
                    Epson Fluid Mount
                            "", ""
                More>>>
                
                
                                                
                                            
                            Short summary description Epson Fluid Mount Scanner:
                            This short summary of the Epson Fluid Mount Scanner data-sheet is auto-generated and uses the product title and the first six key specs.
                            Epson Fluid Mount, Epson, Scanner, Perfection V700, V750 Pro, Black
                        
                                                                
                            Long summary description Epson Fluid Mount Scanner :
                            Epson Fluid Mount. Brand compatibility: Epson, Device compatibility: Scanner, Compatibility: Perfection V700, V750 Pro
                            This is an auto-generated long summary of Epson Fluid Mount Scanner based on the first three specs of the first five spec groups.


                        
                                    
            "" ",$0.00,No Specs
1936,0,920880,Camera_and_Photo,450831,"""Transcend"""," ""Transcend 8GB Class 10 SDHC Card (TS8GSDHC10)"" ""Camera & Photo Accessories - Page 3 | All Tech Toys""","""Transcend 8GB Class 10 SDHC Card (TS8GSDHC10)"" ",$0.00,No Specs
1937,0,17491172,Camera_and_Photo,15269558,Unknown," ""Giottos Aegis LCD Screen Protector F/ Nikon 1 V1, V2, & J1 Mirrorless Cameras SP83022""@en "" Miscellaneous Accessories | Unique Photo ""@en","""
	- For the Nikon 1 V1, V2 & J1 Compact Cameras
	- Made of tempered optical glass
	- 12 AR Coatings 
	- Protects LCD from abrasions, scratches, dust, moisture
	- Easily removed

""@en ",$0.00,No Specs
1938,0,5280656,Camera_and_Photo,5748260,Unknown," ""Nikon AF-S Nikkor 55-300mm f/4.5-5.6G ED VR DX Lens""@en ""Camera Lenses :: Nikon Lens - Onestop Digital""@en","""<p>The Nikon AF-S NIKKOR 55-300mm f/4.5-5.6G ED VR Zoom Lens is a compact 5.5x zoom lens for DX-format D-SLR cameras. Its equivalent focal length in FX-format is 82.5-450mm. This lens is an excellent choice for travel, landscapes, portraits, and distant subjects. The lens focuses to 4.6' at every focal length - this versatility ensures stunning close-up shots of subjects near and far.</p>
<p>The VR II image stabilization allows you to handhold the your camera at up to 4 shutter speeds slower than would otherwise be possible, assuring dramatically sharper still images and stable video capture. Other features include the silent wave motor for quiet accurate autofocusing, and a rounded 9-blade diaphragm that offers stunning out-of-focus highlights (bokeh). The lens elements have been treated with Nikon's Super Integrated Coating - an optical lens coating process that maximizes light transmission while enhancing clarity and contrast. All of these world-class features add up to the AF-S 55-300 being an ideal lens for traveling or shooting close to home.</p>""@en ",$0.00,No Specs
1939,0,6575483,Camera_and_Photo,167693,Unknown," ""GoPro AHBBP-301 Dual Battery Charger for GoPro HERO3+ and HERO3""@en "" | Unique Photo ""@en","""
	- Conveniently charge two GoPro Li-ion batteries simultaneously 
	- Power with most standard USB chargers, the GoPro Auto or Wall Charger or a computer 
	- Dual LED lights display charging status of both batteries 
	- Compatible with: GoPro HERO3+, HERO3

""@en ",$0.00,No Specs
1940,1,4567866,Camera_and_Photo,1601219,Unknown," ""Full HD WDR Varifocal Day & Night Outdoor Smoked Dome Network Camera""@de ""DCS-6314BS Full Camera | D-Link Deutschland""@de","""
              The DCS-6314BS Full HD WDR Varifocal Day & Night Outdoor Smoked Dome Network Camera is a high definition professional surveillance and security solution suitable for small, medium, and large enterprises. The camera uses a high-sensitivity 2 megapixel progressive scan CMOS sensor with onboard WDR image enhancement to deliver truly superior quality video in all conditions. Furthermore, the smoked dome offers an additional degree of surveillance by hiding the direction where the lens is actually pointing without affecting picture quality. The all-in-one rugged design makes this camera extremely reliable and ideal for deployment in surveillance applications without the need for additional accessories.
				
              
				 
	                        Bezugsquellen
	                        
				      
              
            ""@de ",$0.00,No Specs
1941,0,11221699,Camera_and_Photo,1376956,Unknown," ""Sony - DSC-W800 20.1-Megapixel Digital Camera Black""@en-US","""This Sony DSC-W800 digital camera's 20.1-megapixel, 1/2.3"" Super HAD CCD sensor enables you to shoot stunning photographs and 720p video footage. The 2.7"" Clear Photo LCD lets you view stored content.Memory card sold separately.""@en-US ",$0.00,No Specs
1942,0,5204801,Camera_and_Photo,174886,Unknown," ""Arlo Smart Home, Black UV-Resistant Silicone Skins Pack for Wireless CCTV HD Security Camera""@en Camera LN68579 - VMA1200B-10000S | SCAN UK""@en Home","""Arlo Smart Home, Black UV-Resistant Silicone Skins Pack for Wireless CCTV Security Camera by NETGEAR             ""@en ",$0.00,No Specs
1943,0,507846,Camera_and_Photo,803808,Unknown," ""Transcend 64GB UHS-1 Class 10 SDXC Memory Card""@en "" & Storage | Unique Photo ""@en","""
	- 64GB Data Storage Capacity


	- Class 10 Speed


	- Max. Read Speed: 80MB/s


	- Write Speed: 40MB/s


	- Ultra High Speed Class 1

""@en ",$0.00,No Specs
1944,0,16960245,Camera_and_Photo,8006140,"""Veho""@en-US"," ""Veho VCC-005-MUVI-HD10 Mini Handsfree Action Cam with Wireless Remote, 4GB Memory, and Helmet Mounting Bracket""@en-US ""Sports & Video Cameras - Page 4 | Come As You Arts""@en-US","""Veho's VCC-005-MUVI-HD10 Mini HD Camcorder is an economic, wearable camcorder with 1080p HD recording and digital still capture.""@en-US ",$0.00,No Specs
1945,0,674055,Camera_and_Photo,6045870,"""MCOCEAN"""," "" MCOCEAN Accessories Set for GoPro Hero 4 / 3 Plus 2 and Camera (33 Items) ""MCOCEAN | All Fitness Gadget""","""About MCOCEAN,   this is an essential combo kit for all the gopro lovers. Suitable for all the sizes of gopro cameras, including gopro hero 4 hero 3+ hero 3 hero 2 cameras. Each of our small parts are manufactured by our professional team, so no need to worry about its quality and durability.    Once your item arrive, let us know if you have any problems. We are here to make sure you receive the best customer service and are 100% happy with your purchase.   What's included:    1 x large storage protective carry case(32x21x7cm),     1 x telescoping handheld monopod,     1 x chest harness,     1 x head strap,     1 x wrist strap,     1 x car suction cup,     1 x handlebar seat post pole mount & thumb screw,     1 x roll bar mount & thumb screw,     1 x J-hook mount,     1 x tripod mount adapter & thumb screw,     2 x drawstring bag,     2 x 6 pieces anti-fog inserts,     2 x flat adhesive mount & 2 x flat adhesive,     2 x curved adhesive mount & 2 x curved adhesive,     2 x 3-way pivot arm(each composed of 2 x joints & 2 x thumb screws). "" ",$0.00, Manufacturer MCOCEAN Brand MCOCEAN Color 33 in 1 Model MCOCEAN-A-G-0008 UPC 798154135616 Item Weight 2.9 pounds Item Size 4.35 x 1.55 x 1.55 inches Package Weight 2.9 pounds Package Size 10.3 x 3 x 3 inches Units in Package 1
1946,0,13648647,Camera_and_Photo,7376571,Unknown," "" 12.1 Megapixel Digital Camera DMC-FX48S ""@en, ""@en ""Panasonic Product Support - DMC-FX48S""@en","""
Features
12.1 Megapixel Digital Camera

Intelligent Auto Mode
LEICA DC Vario-Elmar Lens
Venus Engine IV
Silver

""@en ",$0.00,No Specs
1947,0,2191502,Computers_and_Accessories,153591,"""Kingston""@en"," ""Kingston 16GB microSDHC Class 10 Flash Memory Card - with Mobility Kit (MBLY10G2/16GB)""@en ""▷ Kingston Mo… | OcUK""@en","""MicroSDHC is designed for storage on the go. Expanding your devices capacity and opening up new possibility's.
More music - more videos - more pictures - more games - more of everything you need.""@en ",$0.00,No Specs
1948,0,3016821,Camera_and_Photo,3036,Unknown," ""Sony Mini DV Cassette Without Chip"" "" Sony Chip - DVM80PRL Audio/Video Media CDW.com","""Record with the Mini DV-M80PRL Digital Video Cassette and create life like quality digital images. 80 minutes of Premium quality digital video are avaliable on this Mini Digital Video Tape. It features Metal evaporated tape, and a Diamond-Like Carbon coating protective layer, which improves durability and helps prevent shedding and drop out. 

"" ",$0.00,No Specs
1949,0,14584640,Camera_and_Photo,15350836,Unknown," ""Bateria Para Leica GEB121""@es bateria Pentax Baterias y cargadores Sokkia theodolite Gowin kolida ""Baterias topografia para estacion totales Topcon leica ""@es Bateria","""Bateria Para Leica GEB121""@es ",$0.00,No Specs
1950,1,14702689,Camera_and_Photo,7561242,"""Sony""@en-US"," ""Sony Alpha a6000 Mirrorless Digital Camera with 16-50mm Power Zoom Lens""@en-US ""Mirrorless Bundles | EISF""@en-US","""79-point focal plane phase-detection AF sensor. The compact, lightweight camera delivers superb image quality - via newly developed 24.3-effective-megapixel (approx.) Exmor APS HD CMOS sensor and BIONZ X image processing engine - as well as highly intuitive operation thanks to an OLED Tru-Finder and two operation dials.""@en-US ",$0.00,No Specs
1951,0,15218269,Camera_and_Photo,6450506,"""Canon""@en"," ""PowerShot G1 X""@en ""Canon PowerShot X | Canon Online Store""@en","""Digital Camera""@en ",$0.00,   Other than the Above Full HD: 1920 x 1080 HD: 1280 x 720 HD: 640 x 480 24 fps 30 fps 30 fps Movie size (KB/sec.) 4355 3054 1416 4 GB 14 min. 34 sec. 20 min. 43 sec. 43 min. 43 sec. 16 GB 59 min. 40 sec. 1 hr. 24 min. 54 sec. 2 hr. 59 min. 3 sec.
1952,0,17167231,Camera_and_Photo,2400176,Unknown," ""Outdoor HD Wireless Day/Night Cloud Camera""@el ""DCS-2332L Outdoor Camera | D-Link Hellas""@el","""
              HD ποιότητα εικόνας
Με αισθητήρα megapixel, που παρέχει ανάλυση εικόνας και βίντεο 720p HD

Οικιακή παρακολούθηση, όλη την ημέρα
Παρακολούθηστε τους εξωτερικούς χώρους του σπιτιού,ακόμα και στο απόλυτο σκοτάδι, χάρη στον υπέρυθρο φωτισμό και στο περίβλημα IP65 που προστατεύει από τη σκόνη και τη βροχή

24ωρη παρακολούθηση του σπιτιού, απο οπουδήποτε
Οι υπηρεσίες Cloud mydlink ™ σας επιτρέπουν να δείτε live βίντεο μέσω υπολογιστή, iPad, iPhone και Android συσκευών, επι εικοσιτετράωρης βάσης.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@el ",$0.00, Version Description Date 1.08.03 Firmware 23/11/2016 Download 1.07.00 Firmware 16/10/2015 Download Firmware 1.06.00 Firmware 6/10/2015 Download Firmware 1.05.02 Firmware - Download Version Description Date DNR_2020_04P_Cam_Support_list DNR-2020-04P Camera Support List 22/9/2016 Download DEU_Quick_Guide_on_mydlink_Cameras_Rev Quick Guide on mydlink Cameras 3/12/2014 Download CE declaration rev. A1 CE declaration rev. A1 14/10/2014 Download CE declaration rev. A2 CE declaration rev. A2 14/10/2014 Download DEU_IP_Surveillance_Cheat_Sheet IP Surveillance Cheat Sheet 25/4/2014 Download
1953,1,13221815,Camera_and_Photo,153470,Unknown," ""Wireless AC Day/Night Camera met Colour Night Vision""@nl ""DCS-2136L Wireless Vision | D-Link""@nl","""
              


    Betere beeldkwaliteit, zelfs bij weinig licht of een hoog contrastniveau, dankzij LowLight+-technologie en Wide Dynamic Range (WDR)-technologie voor beeldverbetering 
    Ingebouwde witte ledverlichting maakt het mogelijk om een gebied dag en nacht te bewaken en levert beelden in kleur en met een resolutie van 720p HD
    Eenvoudige installatie, bekijken en beheer op afstand via de gratis app op uw mobiele apparaat of via de mydlink™-website
    Minder vaak vals alarm en loze meldingen en video-opnamen bij bewegingsdetectie dankzij verbeterde PIR-sensor
    In realtime luisteren en antwoorden op uw smartphone, tablet of computer met de ingebouwde microfoon en luidspreker


				
					
					
						
							Download de datasheet.
						
					
				
              
				 
	                        Alle Verkooppunten
	                        
				      
              
            ""@nl ",$0.00,No Specs
1954,0,14906418,Camera_and_Photo,217001,"""Nikon""@nl"," ""Nikon AF-S DX Nikkor 10-24mm f/3.5-4.5G ED ""@nl ED""@nl",No Description,$0.00,No Specs
1955,0,13747588,Camera_and_Photo,3477366,Unknown," ""Veho VCC-005-MUVI-HDPRO Mini HD Body Camera/Action Camcorder""@en "" Cameras | Unique Photo ""@en","""
	Sensa Wireless Remote
	Universal In-Car Mounting Kit
	5MP 1080p HD video
	Start/Stop/Snapshot Remote control
	170 degree wide angle lens
	1400mAh Internal rechargeable lithium battery
	Continuous 3 hours recording time
	Includes 8Gb Micro SD card
	1.5 inch viewfinder/review LCD, Touch panel control
	Self-timer, digital zoom, noise activation
	Works with all standard MUVI Mounting options
	Optional date and time stamp

""@en ",$0.00,No Specs
1956,0,11495794,Camera_and_Photo,9029919,Unknown," ""Sony NEX-VG20H Interchangeable Lens HD Handycam Camcorder (with18-200 LE Lens)""@en Lens) - Fumfie.com""@en",No Description,$0.00,No Specs
1957,0,13021278,Camera_and_Photo,1755301,"""Transcend"""," ""Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10E)"" ""Digital Camera Accessories | All Tech Toys""","""Featuring 64GB of storage space with the exFAT file system that supports files larger than 4GB, Transcend’s Ultimate SDXC Class 10 cards are the ideal complement to today’s high-end SDXC-compatible DSLR cameras and HD camcorders. Thanks to its unprecedented amount of storage capacity, the SDXC cards enable extended HD video recording time as well as high-resolution digital photography. Fully Class 10 compliant, Transcend Ultimate SDXC cards boast read speeds up to 25 MB/s. This exceptional data transfer performance not only prevents lag when recording Full HD videos, but also enables high-speed consecutive shooting at fast-motion events. As more and more consumer electronic products are expected to support SDXC in the near future, widespread adoption of SDXC is just around the corner!"" ",$0.00,No Specs
1958,0,8246047,Camera_and_Photo,5837496,Unknown," "" SanDisk Extreme 64GB Compact Flash Card ""@en - Optics4Birding","""
                            The SanDisk 64GB Extreme Compact Flash Memory Card provides ultra fast, reliable photo/video storage. This card features a read speed of up to 120 MB/s and a write speed of up to 85 MB/s. Ultra Direct Memory Access 7 (UDMA-7) ensures optimal performance. When paired with a UDMA-compliant DSLR camera, this card guarantees fast, high-quality photo and video capture. Enjoy the security of a limited lifetime warranty.
                        ""@en ",$0.00,No Specs
1959,0,11381635,Camera_and_Photo,372340,Unknown," ""PNY 512GB SDXC UHS-I Flash Memory Card, Class 10""@en Card 10 (P-SDX512U3H-GE)""@en",No Description,$0.00,No Specs
